Date,Open,High,Low,Close,Volume,Adj Close
2005-08-22,111.80,112.41,111.08,111.70,1682400,101.56
2005-08-19,111.12,111.84,110.95,111.27,1450300,101.17
2005-08-18,110.89,111.33,110.22,110.85,2042200,100.79
2005-08-17,111.85,112.07,110.21,111.13,4218100,101.04
2005-08-16,114.55,114.87,112.00,112.08,2684000,101.91
2005-08-15,113.25,114.82,112.98,114.67,2315000,104.26
2005-08-12,113.18,114.35,112.90,113.65,3031100,103.33
2005-08-11,112.08,114.28,111.94,114.14,4167700,103.78
2005-08-10,111.98,113.82,111.82,112.03,4273100,101.86
2005-08-09,110.03,111.62,110.02,111.48,3613500,101.36
2005-08-08,110.03,110.96,109.65,109.91,2777500,99.93
2005-08-05,108.75,109.80,108.25,109.70,3261500,99.74
2005-08-04,110.00,110.07,108.75,109.25,2082300,99.33
2005-08-03,109.08,111.10,108.77,110.87,3367900,100.81
2005-08-02,107.25,109.68,107.25,109.52,2682200,99.58
2005-08-01,107.60,108.27,106.69,107.12,2459600,97.40
2005-07-29,109.42,109.50,107.44,107.48,2087800,97.72
2005-07-28,109.20,109.90,108.10,109.67,2342500,99.71
2005-07-27,107.95,109.18,107.28,109.15,2389200,99.24
2005-07-26,108.53,108.72,107.57,107.72,2000700,97.94
2005-07-25,109.07,109.73,108.31,108.32,1873000,98.49
2005-07-22,107.94,109.24,107.68,109.13,2310700,99.22
2005-07-21,109.25,109.64,107.88,108.25,3921800,98.20
2005-07-20,107.75,109.98,107.73,109.61,4081500,99.43
2005-07-19,108.65,109.88,108.62,109.72,3630700,99.53
2005-07-18,107.95,108.68,107.49,108.24,2687900,98.19
2005-07-15,108.25,108.79,107.77,108.50,2968100,98.42
2005-07-14,108.95,109.20,108.22,108.55,3750300,98.47
2005-07-13,107.32,108.46,107.24,108.00,3890400,97.97
2005-07-12,107.00,108.68,107.00,107.24,4383200,97.28
2005-07-11,105.66,107.46,105.62,107.31,4440500,97.34
2005-07-08,104.10,105.84,103.68,105.65,3191900,95.84
2005-07-07,102.35,104.21,102.02,104.10,4250300,94.43
2005-07-06,103.03,104.07,103.03,103.55,4302800,93.93
2005-07-05,102.25,103.70,102.16,103.18,2487800,93.60
2005-07-01,102.17,103.64,102.17,102.71,2433500,93.17
2005-06-30,103.28,103.46,101.77,102.02,3062500,92.54
2005-06-29,104.21,104.45,102.61,102.79,3225900,93.24
2005-06-28,103.50,104.96,103.30,103.96,3477400,94.30
2005-06-27,103.00,103.69,102.00,103.20,3099900,93.62
2005-06-24,102.16,103.70,101.93,103.67,5214000,94.04
2005-06-23,102.30,103.13,101.90,102.02,3857400,92.54
2005-06-22,102.67,103.40,102.34,102.47,3564400,92.95
2005-06-21,103.00,103.80,102.56,102.64,3704600,93.11
2005-06-20,103.25,103.85,102.66,103.25,3718500,93.66
2005-06-17,102.75,104.24,102.30,103.80,6254200,94.16
2005-06-16,100.00,103.30,98.70,102.65,10327600,93.12
2005-06-15,98.60,99.63,97.81,99.19,6113000,89.98
2005-06-14,99.65,100.17,98.25,98.30,4687900,89.17
2005-06-13,98.78,99.77,98.41,99.26,4434400,90.04
2005-06-10,100.13,100.13,98.68,99.05,1879100,89.85
2005-06-09,99.20,100.36,98.61,99.95,4091100,90.67
2005-06-08,99.10,99.23,98.35,98.35,3018700,89.22
2005-06-07,99.20,99.47,98.28,98.40,3734200,89.26
2005-06-06,96.75,98.78,96.43,98.42,3379800,89.28
2005-06-03,97.55,98.13,96.66,97.30,3299100,88.26
2005-06-02,98.00,98.48,97.23,97.67,3975200,88.60
2005-06-01,97.40,99.78,96.71,98.64,6487000,89.48
2005-05-31,94.90,97.57,94.75,97.50,7687500,88.44
2005-05-27,96.95,96.97,95.16,95.50,6726800,86.63
2005-05-26,98.05,98.16,96.04,96.60,7984100,87.63
2005-05-25,99.70,99.70,97.23,97.25,6690600,88.22
2005-05-24,100.50,100.50,98.70,99.58,4118500,90.33
2005-05-23,101.65,101.65,100.30,100.69,3706200,91.34
2005-05-20,99.95,101.20,99.55,101.08,3495500,91.69
2005-05-19,100.00,100.50,99.23,100.12,3734500,90.82
2005-05-18,99.00,99.97,98.50,99.58,5248400,90.33
2005-05-17,97.50,98.62,97.25,98.35,5396100,89.22
2005-05-16,98.00,99.29,97.80,98.42,4893300,89.28
2005-05-13,99.50,100.20,96.42,97.82,9189000,88.73
2005-05-12,103.50,103.73,99.34,100.22,7465400,90.91
2005-05-11,102.55,104.04,101.97,103.75,5132100,94.11
2005-05-10,104.22,104.27,101.81,102.11,6365100,92.63
2005-05-09,104.48,105.54,104.22,105.50,3631100,95.70
2005-05-06,105.75,106.18,104.50,104.68,3804000,94.96
2005-05-05,106.80,107.29,104.56,105.30,4722400,95.52
2005-05-04,105.20,107.15,104.65,106.27,5198800,96.40
2005-05-03,103.55,104.90,103.05,104.37,5618200,94.68
2005-05-02,105.85,105.85,103.00,104.46,6286100,94.76
2005-04-29,107.13,107.28,104.50,106.79,4585000,96.87
2005-04-28,106.95,107.89,105.94,106.23,3574100,96.36
2005-04-27,105.67,108.16,105.21,107.76,3631200,97.75
2005-04-26,105.74,107.19,105.12,105.72,3703400,95.90
2005-04-25,105.50,106.41,104.55,105.74,3600400,95.92
2005-04-22,105.00,105.75,103.21,104.19,7265000,94.51
2005-04-21,105.50,106.92,103.45,105.11,7066500,95.12
2005-04-20,106.70,106.89,104.07,104.33,5484400,94.42
2005-04-19,107.50,107.92,106.66,106.69,4613900,96.55
2005-04-18,106.69,107.99,106.30,107.35,4059600,97.15
2005-04-15,108.35,109.07,106.49,106.49,5600500,96.37
2005-04-14,110.15,110.40,108.43,108.49,4350600,98.18
2005-04-13,111.77,112.00,109.73,110.01,4684700,99.56
2005-04-12,111.55,112.47,110.14,111.76,5921800,101.14
2005-04-11,113.45,113.81,111.92,112.09,3599100,101.44
2005-04-08,113.25,114.25,112.78,112.93,3801400,102.20
2005-04-07,112.50,113.93,112.20,113.53,4735900,102.74
2005-04-06,110.95,112.64,110.79,112.50,5276800,101.81
2005-04-05,110.95,111.90,110.45,110.59,4656300,100.08
2005-04-04,109.15,111.33,108.58,111.00,6114600,100.45
2005-04-01,110.74,111.06,108.31,109.30,5625700,98.91
2005-03-31,110.00,110.26,109.06,109.99,3790100,99.54
2005-03-30,108.19,109.90,108.19,109.80,4057300,99.37
2005-03-29,109.68,110.63,108.37,108.45,3836100,98.14
2005-03-28,108.95,109.99,108.55,109.68,2543200,99.26
2005-03-24,108.78,109.50,108.37,108.40,2915600,98.10
2005-03-23,107.60,108.92,107.50,108.06,4449100,97.79
2005-03-22,109.75,110.99,107.67,107.99,5687400,97.73
2005-03-21,110.10,110.84,109.60,109.60,3944600,99.18
2005-03-18,109.70,110.70,109.56,109.98,7553500,99.53
2005-03-17,109.97,111.24,108.45,110.04,5540200,99.58
2005-03-16,110.54,110.58,108.60,109.97,3160100,99.52
2005-03-15,111.70,111.90,110.43,110.54,3080300,100.04
2005-03-14,109.81,110.75,109.06,110.00,2701400,99.55
2005-03-11,111.34,111.55,108.91,109.55,2983800,99.14
2005-03-10,111.45,112.00,110.82,111.33,2430800,100.75
2005-03-09,112.50,112.50,110.82,110.87,2718500,100.33
2005-03-08,112.80,113.17,112.10,112.63,2702600,101.93
2005-03-07,111.95,113.12,111.53,112.80,2543300,102.08
2005-03-04,110.20,112.83,110.03,111.53,3103600,100.93
2005-03-03,110.40,110.86,109.00,109.41,2061300,99.01
2005-03-02,109.25,111.32,109.22,109.73,2217100,99.30
2005-03-01,108.39,110.76,108.39,110.02,2504400,99.56
2005-02-28,110.00,110.11,108.35,108.80,2650000,98.46
2005-02-25,108.73,110.25,108.53,110.10,2222200,99.64
2005-02-24,108.65,109.21,108.13,108.50,1995900,98.19
2005-02-23,108.62,109.41,108.17,109.11,2764100,98.74
2005-02-22,108.05,109.26,107.52,107.86,2515000,97.61
2005-02-18,110.65,110.80,108.60,109.00,3331900,98.64
2005-02-17,112.60,112.81,110.54,110.60,2349400,100.09
2005-02-16,112.35,112.62,111.61,112.27,2228800,101.60
2005-02-15,112.50,113.19,112.25,112.71,2459000,102.00
2005-02-14,112.78,113.38,111.69,111.97,2267900,101.33
2005-02-11,112.78,113.93,112.07,112.77,3942900,102.05
2005-02-10,111.80,112.98,111.75,112.77,3585900,102.05
2005-02-09,112.00,113.35,111.35,111.45,4589600,100.86
2005-02-08,109.97,111.93,109.91,111.55,4222400,100.95
2005-02-07,110.02,110.21,109.33,109.59,2684800,99.18
2005-02-04,108.74,110.33,108.71,110.02,3726700,99.56
2005-02-03,108.40,108.94,108.20,108.74,2933200,98.41
2005-02-02,108.15,108.97,107.99,108.59,2858400,98.27
2005-02-01,107.65,108.94,107.30,108.40,3369200,98.10
2005-01-31,107.38,107.97,107.15,107.85,3826500,97.60
2005-01-28,104.65,106.71,104.00,106.12,5854200,96.04
2005-01-27,103.37,104.34,103.01,104.00,3479100,94.12
2005-01-26,103.18,103.52,101.79,103.26,3979900,93.45
2005-01-25,104.10,104.70,102.61,102.86,3365000,93.08
2005-01-24,103.33,104.54,103.04,103.24,3895400,93.43
2005-01-21,103.20,104.54,102.79,103.33,4581000,93.51
2005-01-20,103.50,103.77,102.88,103.40,3252100,93.35
2005-01-19,104.33,104.72,103.81,104.06,3550400,93.94
2005-01-18,103.60,105.18,103.56,105.00,3224800,94.79
2005-01-14,103.10,104.35,102.94,104.22,2794400,94.09
2005-01-13,102.80,103.96,102.78,102.94,3256300,92.93
2005-01-12,104.10,104.26,102.41,103.27,3975800,93.23
2005-01-11,104.05,104.68,103.40,104.17,3132600,94.04
2005-01-10,104.28,105.43,104.27,104.98,2686200,94.77
2005-01-07,105.23,105.46,104.40,104.78,3075000,94.59
2005-01-06,103.96,105.25,103.91,105.23,3590100,95.00
2005-01-05,103.75,104.98,103.58,103.80,3649300,93.71
2005-01-04,104.80,105.20,103.91,104.27,5154200,94.13
2005-01-03,104.90,105.25,104.34,104.95,4225300,94.75
2004-12-31,104.92,105.00,104.04,104.04,1487400,93.93
2004-12-30,104.90,105.59,104.78,104.92,1629000,94.72
2004-12-29,104.90,105.16,104.33,104.65,1588100,94.48
2004-12-28,104.20,105.21,104.20,105.15,1806500,94.93
2004-12-27,104.95,105.04,103.80,104.20,1716700,94.07
2004-12-23,104.65,105.41,104.35,104.35,2011800,94.20
2004-12-22,104.45,105.50,104.23,104.40,3505200,94.25
2004-12-21,104.00,105.19,103.68,105.01,5247400,94.80
2004-12-20,103.76,105.03,103.07,103.79,4836200,93.70
2004-12-17,104.00,105.59,103.00,103.75,7853300,93.66
2004-12-16,106.20,107.00,104.70,105.40,8113500,95.15
2004-12-15,109.65,110.41,108.66,109.25,4820700,98.63
2004-12-14,110.45,110.45,109.65,109.88,4179100,99.20
2004-12-13,109.95,110.88,109.44,110.45,4202500,99.71
2004-12-10,108.50,109.93,107.24,109.40,3898700,98.76
2004-12-09,106.69,107.82,106.19,107.49,2581600,97.04
2004-12-08,106.53,107.68,105.99,106.68,3038900,96.31
2004-12-07,107.72,107.79,106.09,106.09,2280000,95.78
2004-12-06,107.05,107.73,106.35,107.17,2334600,96.75
2004-12-03,106.60,107.08,105.51,106.47,2728700,96.12
2004-12-02,106.02,107.46,105.87,106.60,3503400,96.24
2004-12-01,105.25,106.15,104.96,106.00,3123200,95.69
2004-11-30,104.55,105.31,104.54,104.76,2966500,94.58
2004-11-29,105.43,105.59,104.51,105.08,2881900,94.86
2004-11-26,104.95,105.40,104.83,104.84,796200,94.65
2004-11-24,104.10,105.22,104.10,105.00,2427600,94.79
2004-11-23,103.75,104.07,103.08,103.81,2628300,93.72
2004-11-22,102.75,103.90,102.14,103.42,2344000,93.37
2004-11-19,104.77,104.77,101.91,103.04,3579400,93.02
2004-11-18,104.90,104.98,104.12,104.83,2086700,94.64
2004-11-17,104.05,105.40,103.94,104.71,3666000,94.53
2004-11-16,104.63,104.63,103.42,103.72,3694200,93.64
2004-11-15,104.85,105.10,103.65,104.62,3208200,94.45
2004-11-12,103.45,104.90,103.27,104.66,4435100,94.48
2004-11-11,101.25,103.30,101.21,103.00,3966100,92.99
2004-11-10,100.91,101.33,100.38,100.75,2612000,90.95
2004-11-09,100.22,101.28,99.89,100.87,2826500,91.06
2004-11-08,100.40,100.80,99.78,100.21,2819200,90.47
2004-11-05,100.50,101.74,99.35,100.85,5101400,91.05
2004-11-04,99.37,100.55,98.45,100.00,4381500,90.28
2004-11-03,100.01,100.50,98.68,99.37,4333900,89.71
2004-11-02,98.85,99.73,98.50,98.55,4270100,88.97
2004-11-01,98.20,98.91,97.80,98.32,2519900,88.76
2004-10-29,97.43,98.45,97.43,98.38,3862600,88.82
2004-10-28,96.10,98.14,95.80,97.43,5321900,87.96
2004-10-27,93.28,96.30,93.00,96.10,4620900,86.76
2004-10-26,92.80,94.78,92.80,93.76,3445400,84.64
2004-10-25,91.75,92.71,91.11,92.42,3019600,83.43
2004-10-22,93.02,93.74,92.01,92.70,3515900,83.69
2004-10-21,92.00,93.85,91.98,93.47,4023000,84.38
2004-10-20,92.11,92.69,90.74,92.34,3934700,83.14
2004-10-19,94.25,95.00,92.60,93.06,4144600,83.79
2004-10-18,94.16,94.45,93.09,94.25,2572100,84.86
2004-10-15,93.70,94.32,93.09,94.16,3188100,84.78
2004-10-14,94.00,94.16,92.40,92.93,3915000,83.67
2004-10-13,95.00,95.25,94.19,94.72,2924600,85.28
2004-10-12,93.25,94.80,93.24,94.59,2613100,85.16
2004-10-11,94.80,94.91,94.04,94.14,1624700,84.76
2004-10-08,94.85,95.50,93.91,94.24,3029400,84.85
2004-10-07,95.00,95.42,94.36,94.85,2758300,85.40
2004-10-06,94.07,95.66,93.75,95.53,3445200,86.01
2004-10-05,94.95,95.10,93.79,94.07,3938300,84.69
2004-10-04,94.80,95.45,94.44,94.87,3640600,85.41
2004-10-01,93.46,94.69,93.34,93.92,3184800,84.56
2004-09-30,93.35,93.57,92.45,93.24,2721700,83.95
2004-09-29,93.06,93.47,92.40,93.28,3005900,83.98
2004-09-28,92.75,93.24,91.77,93.06,2806600,83.79
2004-09-27,93.48,93.49,92.12,92.75,3414700,83.51
2004-09-24,93.67,93.77,92.84,93.48,2614100,84.16
2004-09-23,92.50,93.64,92.50,93.07,4313900,83.79
2004-09-22,93.08,94.18,92.50,93.39,6459600,84.08
2004-09-21,93.00,94.96,92.75,94.90,6120400,85.44
2004-09-20,91.00,92.12,90.97,91.68,3017600,82.54
2004-09-17,93.29,93.46,91.81,92.05,2890900,82.88
2004-09-16,92.65,93.62,92.40,93.16,2530000,83.88
2004-09-15,94.00,94.01,92.41,92.41,2768000,83.20
2004-09-14,93.28,94.25,92.90,94.10,2900100,84.72
2004-09-13,93.40,93.60,92.77,93.60,2957800,84.27
2004-09-10,91.87,93.23,91.70,93.13,2846100,83.85
2004-09-09,92.10,92.16,90.61,91.87,3081200,82.71
2004-09-08,92.29,92.55,91.36,91.44,2901400,82.33
2004-09-07,91.20,92.78,91.06,92.23,3903300,83.04
2004-09-03,91.06,91.72,90.00,90.20,1667700,81.21
2004-09-02,89.20,91.30,88.89,91.06,2361400,81.98
2004-09-01,89.85,90.50,88.95,89.19,1913900,80.30
2004-08-31,89.56,89.81,88.46,89.65,2403900,80.71
2004-08-30,90.23,90.35,89.01,89.15,1824400,80.26
2004-08-27,91.12,91.20,90.17,90.48,1642400,81.46
2004-08-26,89.93,91.57,89.76,91.12,3366000,82.04
2004-08-25,87.78,90.25,87.56,90.03,4104300,81.06
2004-08-24,88.15,88.37,87.46,87.53,2371300,78.81
2004-08-23,87.81,88.34,87.28,87.50,4164200,78.78
2004-08-20,86.60,88.07,86.38,87.81,2651200,79.06
2004-08-19,87.31,87.69,85.95,86.60,2669200,77.97
2004-08-18,86.30,87.50,86.06,87.44,2979700,78.73
2004-08-17,87.16,87.25,86.24,86.39,3122600,77.78
2004-08-16,84.25,86.29,84.25,85.82,2990100,77.27
2004-08-13,83.86,84.25,83.29,84.25,2533900,75.85
2004-08-12,84.65,85.20,83.40,83.86,4773500,75.50
2004-08-11,84.80,85.60,84.18,84.65,3995400,76.21
2004-08-10,84.70,85.53,84.27,85.31,5453300,76.81
2004-08-09,84.55,85.20,84.03,84.55,2916200,76.12
2004-08-06,85.00,86.15,84.20,84.55,5065600,76.12
2004-08-05,88.10,88.10,85.69,85.80,3203000,77.25
2004-08-04,87.35,88.45,86.75,87.65,3460200,78.91
2004-08-03,88.40,89.06,87.48,87.68,2726800,78.94
2004-08-02,87.78,88.64,87.33,88.44,3020400,79.63
2004-07-30,89.05,89.36,87.71,88.19,3706400,79.40
2004-07-29,89.65,90.05,89.08,89.69,3588700,80.75
2004-07-28,88.27,89.30,87.33,88.71,4273500,79.87
2004-07-27,87.03,88.98,87.02,88.79,4131900,79.94
2004-07-26,87.72,88.19,86.63,87.03,3805400,78.36
2004-07-23,86.81,88.20,86.81,87.55,3096600,78.82
2004-07-22,87.02,88.50,85.72,87.76,4883400,78.79
2004-07-21,89.70,90.70,87.40,87.42,4535400,78.48
2004-07-20,87.25,89.85,87.21,89.70,4131100,80.53
2004-07-19,87.50,88.13,86.67,87.50,3308600,78.55
2004-07-16,89.53,89.58,87.15,87.25,3562400,78.33
2004-07-15,90.20,90.21,88.11,88.33,3899700,79.30
2004-07-14,89.56,91.48,89.54,89.89,3447500,80.70
2004-07-13,90.00,90.85,89.19,90.36,3744000,81.12
2004-07-12,90.05,90.80,88.80,90.66,3509600,81.39
2004-07-09,90.70,90.98,90.01,90.05,2518900,80.84
2004-07-08,89.90,91.23,89.83,90.00,3493200,80.80
2004-07-07,91.60,91.80,90.42,90.57,4501900,81.31
2004-07-06,92.61,92.96,91.89,92.20,2603700,82.77
2004-07-02,93.85,93.97,92.50,93.61,3330600,84.04
2004-07-01,94.17,94.35,92.68,93.65,4569500,84.08
2004-06-30,94.00,94.85,93.56,94.16,4135600,84.53
2004-06-29,93.00,94.20,92.78,94.00,3359300,84.39
2004-06-28,95.15,95.15,92.81,93.26,4380100,83.73
2004-06-25,93.20,94.85,92.94,94.55,8047400,84.88
2004-06-24,92.25,94.17,91.75,93.19,5519100,83.66
2004-06-23,91.00,91.99,90.53,91.72,6149000,82.34
2004-06-22,88.35,91.16,87.68,90.60,8249500,81.34
2004-06-21,89.89,90.00,88.60,88.79,3217900,79.71
2004-06-18,89.00,90.25,88.70,89.18,3823000,80.06
2004-06-17,89.25,89.65,88.53,89.34,3500700,80.21
2004-06-16,90.49,90.98,89.39,89.98,4149900,80.78
2004-06-15,92.18,92.41,89.98,90.21,5510300,80.99
2004-06-14,92.15,92.15,90.64,91.53,3043300,82.17
2004-06-10,93.01,93.01,92.14,93.01,1702500,83.50
2004-06-09,94.01,94.07,92.37,93.00,1996500,83.49
2004-06-08,93.58,94.10,92.64,94.00,2949300,84.39
2004-06-07,92.35,93.70,92.06,93.58,3493300,84.01
2004-06-04,91.50,91.99,91.23,91.52,3165000,82.16
2004-06-03,91.78,91.80,90.27,90.55,4224700,81.29
2004-06-02,93.00,93.01,91.65,91.77,4320100,82.39
2004-06-01,93.80,93.90,91.75,93.00,4142600,83.49
2004-05-28,93.29,93.95,92.99,93.91,2425800,84.31
2004-05-27,94.20,94.30,92.16,93.29,4652200,83.75
2004-05-26,93.03,93.75,92.50,93.39,2978600,83.84
2004-05-25,91.73,93.26,90.80,93.11,3927500,83.59
2004-05-24,92.45,93.12,91.35,91.73,3687700,82.35
2004-05-21,92.62,93.25,91.45,91.74,4060800,82.36
2004-05-20,93.05,93.74,92.12,92.40,3904600,82.95
2004-05-19,94.75,94.82,92.60,92.68,4751400,83.21
2004-05-18,93.10,94.01,92.52,93.31,3325600,83.77
2004-05-17,92.80,93.19,91.45,92.68,4520600,83.21
2004-05-14,94.12,94.62,92.60,94.01,4569700,84.40
2004-05-13,93.12,94.69,92.65,93.45,4692400,83.90
2004-05-12,91.85,93.07,90.23,92.92,6639300,83.42
2004-05-11,92.25,93.11,91.63,93.11,5288200,83.59
2004-05-10,90.75,92.13,90.08,92.10,6861800,82.68
2004-05-07,94.50,95.50,92.88,93.04,5480900,83.53
2004-05-06,95.15,95.54,93.83,95.15,5482900,85.42
2004-05-05,97.50,98.25,95.74,96.15,4822000,86.32
2004-05-04,97.75,98.50,96.78,97.37,3875200,87.42
2004-05-03,96.95,97.56,96.21,96.92,3267000,87.01
2004-04-30,98.51,99.00,96.31,96.75,3462600,86.86
2004-04-29,98.92,99.84,97.60,98.26,3899400,88.21
2004-04-28,100.25,100.25,98.40,98.40,3360600,88.34
2004-04-27,100.55,102.07,100.55,100.91,1888400,90.59
2004-04-26,101.00,102.27,100.96,101.15,2243900,90.81
2004-04-23,101.05,101.07,99.81,100.41,3034500,90.15
2004-04-22,100.01,102.35,100.00,101.80,3700200,91.17
2004-04-21,100.25,100.65,99.15,100.00,4035800,89.56
2004-04-20,102.65,103.07,99.91,99.91,2761100,89.48
2004-04-19,103.25,103.30,101.75,102.48,2497200,91.78
2004-04-16,102.25,103.70,101.82,103.36,3314300,92.57
2004-04-15,101.65,102.73,100.23,101.73,3763400,91.11
2004-04-14,102.00,102.55,100.49,101.41,5584300,90.82
2004-04-13,105.82,106.19,102.75,103.12,3977600,92.35
2004-04-12,105.80,106.14,105.70,105.82,1771200,94.77
2004-04-08,106.40,106.48,105.25,105.70,3014400,94.66
2004-04-07,105.37,105.77,104.78,105.25,2307100,94.26
2004-04-06,105.70,105.99,104.67,105.58,2920000,94.55
2004-04-05,105.95,106.30,105.14,105.70,2880900,94.66
2004-04-02,107.00,107.50,104.84,105.95,3951700,94.89
2004-04-01,104.24,106.04,104.24,106.00,3358700,94.93
2004-03-31,104.27,104.66,103.69,104.35,2480200,93.45
2004-03-30,103.70,104.65,103.32,104.26,3067700,93.37
2004-03-29,104.19,105.10,103.50,104.22,3612300,93.34
2004-03-26,101.85,104.22,101.51,103.75,4545500,92.91
2004-03-25,100.00,101.98,99.60,101.85,4840900,91.21
2004-03-24,101.50,101.60,98.38,99.24,6796300,88.88
2004-03-23,103.25,103.27,101.39,101.39,6971100,90.80
2004-03-22,102.16,102.16,99.84,101.30,4648000,90.72
2004-03-19,103.11,104.32,102.66,102.66,3018900,91.94
2004-03-18,103.85,104.08,102.40,103.70,3203800,92.87
2004-03-17,103.57,104.54,102.44,104.01,3272900,93.15
2004-03-16,103.50,104.74,102.26,103.06,4360800,92.30
2004-03-15,104.80,104.81,102.35,102.82,3343000,92.08
2004-03-12,104.15,105.12,103.42,104.93,3167300,93.97
2004-03-11,103.56,105.19,102.87,102.99,3427600,92.23
2004-03-10,105.76,105.90,103.30,103.55,3450200,92.74
2004-03-09,107.35,107.35,105.05,105.76,3070800,94.71
2004-03-08,109.06,109.29,107.17,107.35,2860100,96.14
2004-03-05,107.32,109.28,107.08,109.05,3893200,97.66
2004-03-04,107.03,108.85,106.83,108.52,3631900,97.19
2004-03-03,106.40,106.76,105.54,106.51,3033000,95.39
2004-03-02,106.90,107.88,106.40,106.40,2993100,95.29
2004-03-01,107.30,108.00,106.71,107.35,2849600,96.14
2004-02-27,106.79,107.80,105.61,105.87,3598000,94.81
2004-02-26,105.83,106.49,104.49,106.29,2160000,95.19
2004-02-25,104.57,106.00,104.44,105.82,2810400,94.77
2004-02-24,105.65,106.20,104.00,104.32,3547500,93.43
2004-02-23,106.57,107.44,105.92,106.67,2724600,95.53
2004-02-20,106.35,107.00,105.40,106.52,2800500,95.40
2004-02-19,107.10,107.48,105.56,105.77,2114600,94.72
2004-02-18,107.16,108.00,106.28,106.90,2413600,95.74
2004-02-17,106.65,107.82,106.57,106.92,2640300,95.75
2004-02-13,107.35,107.90,105.03,105.85,4110200,94.80
2004-02-12,107.33,107.80,106.50,107.40,4058900,96.18
2004-02-11,103.60,107.26,103.48,107.09,7277700,95.91
2004-02-10,101.65,102.44,101.43,102.18,2557900,91.51
2004-02-09,101.34,102.47,100.87,101.87,2518600,91.23
2004-02-06,99.29,101.56,99.14,101.34,3196000,90.76
2004-02-05,99.77,100.17,98.43,98.84,2803100,88.52
2004-02-04,101.15,101.20,99.70,99.75,3228600,89.33
2004-02-03,99.77,101.36,99.20,101.15,3663000,90.59
2004-02-02,99.23,100.46,98.47,99.81,3416300,89.39
2004-01-30,99.41,100.43,98.82,99.55,2982100,89.15
2004-01-29,99.25,99.69,97.81,99.40,3872500,89.02
2004-01-28,101.30,101.50,97.70,98.30,4070300,88.03
2004-01-27,102.19,102.75,100.80,101.05,3231600,90.50
2004-01-26,99.42,102.49,99.35,102.28,4096200,91.60
2004-01-23,101.08,101.08,98.79,99.50,3742700,89.11
2004-01-22,101.07,101.87,100.40,100.68,3893900,89.94
2004-01-21,100.30,101.50,99.37,101.50,3296000,90.67
2004-01-20,101.17,101.55,99.60,100.40,3095900,89.69
2004-01-16,101.15,101.59,100.03,100.48,6035000,89.76
2004-01-15,100.40,102.00,99.95,101.14,8331000,90.35
2004-01-14,97.50,99.50,97.46,99.38,4243200,88.78
2004-01-13,97.85,97.95,97.04,97.67,3257500,87.25
2004-01-12,97.60,97.85,96.45,97.78,2844700,87.35
2004-01-09,98.74,98.75,97.29,97.50,3297300,87.10
2004-01-08,98.73,98.98,97.70,98.75,3687800,88.22
2004-01-07,96.76,98.86,96.45,98.63,4457800,88.11
2004-01-06,97.36,97.67,96.38,96.60,4077800,86.30
2004-01-05,97.30,97.94,96.15,97.18,4817700,86.81
2004-01-02,98.80,99.09,96.58,97.13,3042300,86.77
2003-12-31,99.57,99.58,98.00,98.73,2877800,88.20
2003-12-30,99.90,99.90,98.77,99.16,1768300,88.58
2003-12-29,98.48,99.75,98.20,99.58,2480400,88.96
2003-12-26,97.55,98.43,97.55,97.94,887100,87.49
2003-12-24,97.82,97.95,97.45,97.55,985900,87.15
2003-12-23,98.34,98.80,98.15,98.22,2257200,87.74
2003-12-22,96.38,98.43,96.35,98.15,3618000,87.68
2003-12-19,97.10,97.39,95.84,96.38,5135600,86.10
2003-12-18,97.00,97.73,95.73,97.35,5603100,86.97
2003-12-17,97.03,98.50,96.77,98.35,4086700,87.86
2003-12-16,97.76,98.40,96.91,97.52,3629200,87.12
2003-12-15,99.93,100.78,97.75,97.75,3164600,87.32
2003-12-12,98.50,99.36,97.97,99.15,1720300,88.57
2003-12-11,97.97,99.11,97.45,98.34,2323600,87.85
2003-12-10,98.20,99.50,97.24,97.60,2995400,87.19
2003-12-09,98.80,98.90,97.60,98.20,2408100,87.73
2003-12-08,97.80,98.80,97.45,98.80,1822500,88.26
2003-12-05,98.73,99.31,97.60,98.03,2558100,87.57
2003-12-04,99.38,99.50,98.32,98.73,2085400,88.20
2003-12-03,98.25,100.00,97.90,99.29,4459800,88.70
2003-12-02,97.80,98.75,97.26,97.40,3055100,87.01
2003-12-01,96.23,97.77,96.23,97.48,3381800,87.08
2003-11-28,96.67,97.10,95.76,96.08,1040000,85.83
2003-11-26,96.49,96.70,95.37,96.67,2038900,86.36
2003-11-25,95.95,96.64,95.59,96.25,3013900,85.98
2003-11-24,93.95,95.09,93.50,94.92,2544200,84.80
2003-11-21,92.35,93.30,92.09,92.97,3075500,83.05
2003-11-20,93.75,93.93,91.70,91.76,3723700,81.97
2003-11-19,93.30,94.02,93.20,93.93,2768900,83.91
2003-11-18,95.00,95.05,93.35,93.73,2454400,83.73
2003-11-17,93.81,94.70,93.14,94.25,3130100,84.20
2003-11-14,96.09,96.69,93.45,93.80,3642800,83.80
2003-11-13,96.71,96.71,94.52,96.02,1991600,85.78
2003-11-12,95.95,96.85,95.68,96.70,2237700,86.39
2003-11-11,96.09,96.35,95.45,96.10,1801200,85.85
2003-11-10,96.98,96.98,95.58,96.08,3144100,85.83
2003-11-07,96.53,97.39,96.20,96.98,3537700,86.64
